imdb_id	title	runtime_mins	primary_genre	release_year	directors	writers	casts
3894312	The Remains	85	Horror	2016	nm4396602	nm4396602	nm0523067,nm4703551,nm6288651,nm5855964
4360828	Groove Street	90	Action	2018	nm5209430	nm5209430	nm0920148,nm0150400,nm2452327,nm2358105,nm0146304,nm0030451
3070506	Don't Look	71	Horror	2018	nm3445312	nm3229182,nm3445312,nm6280761	nm3445312,nm3108706,nm4735877,nm2899598
4454078	Supercon	100	Action	2018	nm1018295	nm1018295,nm1558405,nm1075468	nm1192254,nm0000317,nm0000518,nm0477127
10582738	The Male Gaze: First Kiss	98	Comedy	2018	nm2331206,nm5708975,nm6032359,nm5947799	nm2681729,nm4764027	nm2208272,nm4107597,nm7058487,nm5387462
7304316	The Malay Regiment	90	Action	2017	nm3654214	nm0445390	nm4685649,nm5982494,nm0198605,nm8313914,nm5795997,nm4311703
9041586	Les vétos	92	Comedy	2019	nm1933734	nm1933734	nm0180404,nm5149542,nm0290420,nm5669488
10549500	The Rest Is Just Noise	91	Drama	2019	nm2081224	nm2081224	nm5984165,nm10822426,nm10822425,nm10822427
7942708	KL Special Force	106	Action	2018	nm5366442	nm5366442	nm9592822,nm0634831,nm3436850,nm9223514
4580926	Ososi Rakasi	132	Comedy	2016	nm7106934	nm7106933,nm7106934	nm8095277,nm8111411,nm8111410,nm8095278
6821342	The Steed	110	Action	2019	nm4683274	nm4683274,nm10664586	nm10664576,nm10664577,nm7466690,nm7076883
9000466	Inner City Rats	81	Action	2019	nm9378766	nm9378766	nm10169618,nm8971326,nm9250464,nm8560749,nm10022299,nm3896964,nm7872531,nm6406794
7074564	Instrucciones para flotar un muerto	75	Drama	2018	nm4742840	nm4742840	nm9095772,nm0835727,nm10159588,nm8570606
8108274	Tanhaji: The Unsung Warrior	135	Action	2020	nm3819854	nm1165501,nm3819854	nm0222426,nm0451307,nm0004418,nm8408571
6601502	Ray & Liz	108	Drama	2018	nm2843837	nm2843837	nm0039262,nm8109934,nm1527314,nm10390708
10036406	Mbretëria	82	Drama	2017	nm10553970,nm10923938	nm5885695,nm10553970	nm10923929,nm8437308,nm0367866,nm0398298
7649558	Mridang	108	Drama	2017	nm9442173	nm9442173	nm9429856,nm9429855
9260926	Apostolul Bologa	110	Drama	2018	nm1202443	nm1202443,nm0714384	nm9721340,nm0080934,nm0091048,nm6089150
7087942	Yaanum Theeyavan	106	Action	2017	nm6226635	nm6226635	nm0080248,nm9103031,nm9103034,nm2536215
7200740	The Garden Grounds	45	Horror	2017	nm9114180	nm9114180	nm9169349,nm9169346,nm9169344,nm9169350,nm9169345,nm9169347,nm9169348
2527338	Star Wars: Episode IX - The Rise of Skywalker	142	Action	2019	nm0009190	nm0006516,nm0009190,nm2081046,nm1119880,nm0000184	nm0000434,nm3485845,nm5397459
4843618	Badsville	97	Action	2017	nm0611983	nm3796579,nm3382898	nm3382898,nm3796579,nm2781731,nm3823012
8269126	Akemarropa	93	Drama	2018	nm8078231	nm9767368,nm1892404	nm5176416,nm9767355,nm9767356,nm9767357
6302050	Mister Felicità	95	Comedy	2017	nm2293779	nm0094565,nm2293779	nm2293779,nm0007746,nm0797544,nm2582693
7023596	Sinyalciler: Son Aksam Yemegi	87	Comedy	2017	nm9068913	nm6356309,nm5047867,nm4692000,nm3644778	nm5188998,nm3669004,nm7992092,nm3893910
2530452	Don't You Recognise Me?	80	Horror	2016	nm2061884	nm2061884	nm2061884,nm4692625,nm5402474,nm5931391
10937670	Figli	97	Comedy	2020	nm1564544	nm1399392	nm0181246,nm0557609,nm2862095,nm0408238
5727514	Spider-Man: Vengeance	58	Action	2016	nm7025441	nm7380490,nm7025441	nm7201417,nm7380490,nm8240023,nm7155493
7121652	Black Mamba	120	Action	2019	nm2914215	nm2914215	nm9260017,nm3148014,nm6814486,nm9731512,nm8302689,nm8586360,nm8794744
5328602	Hell Trip	95	Horror	2018	nm5579237	nm1791897,nm5579237	nm1763306,nm2415533,nm2987241,nm4008304
8077180	Put Seylere	100	Drama	2017	nm1729447	nm1729447	nm3692801,nm1727210,nm2379003,nm4669219,nm5262158,nm5331335,nm3533634
6104188	Szczescie swiata	98	Comedy	2016	nm0740853	nm0740853	nm0344734,nm8475166,nm2707614,nm2621963
7341988	Pepa	88	Comedy	2018	nm2508880	nm2508880,nm9256349	nm0837096,nm0816735,nm0087992,nm0972612
6293796	Witch-Hunt	81	Comedy	2017	nm2487568	nm2487568	nm5204447,nm4070039,nm4673290,nm2387133,nm4536451,nm7365361,nm6865177
4872896	Mono	88	Comedy	2016	nm1985424	nm3309607,nm3267612	nm4487928,nm1348102,nm3505778,nm1105980
8463494	Viaje inesperado	85	Drama	2018	nm0433073	nm2476747,nm0433073,nm1873603	nm0706567,nm0233292,nm3817226,nm1873603
5079452	Waiting for the Storm	87	Action	2017	nm3286527	nm3286527	nm1685070,nm5438403,nm6544639,nm5030872
8005088	Wretch	90	Horror	2019	nm4087192	nm4087192	nm1864017,nm0971401,nm5805648,nm0740327
7548984	Ternura y la tercera persona	64	Comedy	2017	nm0515831	nm0515831	nm0075874,nm1735329,nm0309015,nm1715357,nm0591939,nm8039198
5317276	Obamaland	90	Comedy	2017	nm6103049	nm6103049	nm3673618,nm5787162,nm4241645,nm0898705
6083388	Dang kou feng yun	128	Action	2017	nm0150906	nm3018849,nm4221145,nm5972019,nm6589124	nm0158414,nm0005033,nm5346530,nm1845421
6412094	Love Scars	93	Horror	2017	nm2428088	nm2428088	nm4937383,nm2428088,nm7637883,nm1495298
10218838	Edakkad Battalion 06	111	Action	2019	nm9648063	nm1548005	nm5732707,nm7917727,nm8946827,nm9937909
1235187	Where Hands Touch	122	Drama	2018	nm1392994	nm1392994	nm1126657,nm0180411,nm0001172,nm3964350
9731750	Die Abrissbirnen	76	Comedy	2019	nm4072025	nm3349406,nm4072025	nm3349406,nm4072025,nm3812478,nm0452338
11450018	Janin	85	Horror	2020	nm11205775	nm9339115	nm3117208,nm2212168,nm0067895,nm10864637
3869246	The 5th Dimension	87	Horror	2017	nm1526207	nm1526207	nm4702581,nm5521355,nm3121606,nm3860441
5826168	My Breakthrough	60	Comedy	2017	nm5755046	nm8234438	nm7113049,nm7528956,nm8234439,nm8234440,nm5239934
8463416	The Blue Choker	103	Horror	2018	nm1548496	nm1548496,nm6860225,nm7495675,nm2432101	nm0862882,nm2116826,nm0155439,nm7069756
8535968	Systemsprenger	118	Drama	2019	nm3519173	nm3519173	nm8023748,nm3477129,nm0772609,nm2989239
6985074	En attendant les barbares	76	Drama	2017	nm0337833	nm0337833	nm5402587,nm9048429,nm9048431,nm9048434,nm3558365,nm5854804,nm1974164
8671318	Jageun eomma 2: Samchoni eopsdeon nal	63	Drama	2017	nm9958230	nm9958235	nm9958231,nm9958232,nm9958233,nm9958234
10984818	Alelí	88	Comedy	2019	nm3087245	nm3383582,nm3087245	nm2255680,nm1459779,nm5305753,nm1551211
8144850	Die Stropers	102	Drama	2018	nm2312234	nm2312234	nm9700374,nm9700375,nm1051366,nm0899746
5861756	Bella Ciao!	88	Drama	2018	nm2345218	nm2370090	nm0013683,nm0621348,nm8267733,nm6638023
11131234	The Evening Redness in the South	70	Drama	2019	nm2192714	nm2192714	nm7408970,nm3258884,nm11060278,nm2192714,nm11060281,nm11060277,nm11060280,nm11060279
10257496	Noni - Le fruit de l'espoir	80	Drama	2020	nm10725986	nm11073342,nm10725986	nm10725985,nm0396136,nm0542019,nm11073332
3250500	Saturday Scout Club	109	Drama	2016	nm3590832	nm3590832,nm0770788	nm3590832,nm0770788
6383608	Syn Królowej Sniegu	85	Drama	2017	nm2206678	nm1575453,nm2206678	nm7007994,nm0669813,nm5584702,nm0784347
5544806	Psikhi	95	Action	2016	nm5414332	nm5414332	nm3891226,nm3997811,nm8901598,nm5567710,nm6452302,nm2815417,nm1485889
5788724	Who Can You Trust II: Diamond's Revenge	89	Action	2017	nm5591183	nm8199758	nm8321956,nm6166719,nm2892364,nm8423305,nm8390889,nm8321951,nm8423306,nm8412063
6084816	Old Blood	92	Comedy	2018	nm2601360	nm2601360	nm8458006,nm8458007,nm2180607,nm4108930
6961808	La dernière folie de Claire Darling	94	Drama	2018	nm0078465	nm0078465,nm2307373,nm1768265,nm0277230,nm9034488	nm0000366,nm0557859,nm0998117,nm2662182
7756494	Jai Simha	159	Action	2018	nm0433893	nm2375127,nm0433893	nm0049395,nm1521381,nm1728487,nm7478294
8282360	El Veneno de la Tierra	75	Drama	2018	nm8749795	nm8749795	nm9773696,nm2313042,nm8749797
5378290	Macchi shoujo	94	Action	2016	nm1179332	nm7884719,nm2286609	nm4655148,nm4790570,nm4229235,nm5972471,nm2770525,nm1540426,nm2331974
7517418	A Beautiful Request	87	Drama	2019	nm1970146	nm0112739	nm0288234,nm7920789,nm0039630,nm0000826,nm9358651,nm2438847,nm7635170
8957188	Ein mieser Tag	86	Comedy	2018	nm8687605	nm8687605	nm10101839,nm10101841,nm7085887,nm8691390,nm2609726,nm10067126,nm6420445,nm6817010
6357504	From Bangkok to Mandalay	120	Drama	2016	nm4846476	nm4846476	nm8687224,nm8687225,nm8662924,nm1479025,nm6585856
8200872	Román	61	Drama	2018	nm8923719	nm8923719	nm5009718,nm7176654,nm7506705,nm5699105
7665190	Princess: Voices from Hell	92	Horror	2017	nm0772905	nm0772905	nm9434232,nm3197649,nm9436395
5741304	Jailbreak	92	Action	2017	nm6014885	nm6014885,nm7027750	nm1327268,nm5947687,nm4519124,nm8159774
6755366	Rossz versek	97	Comedy	2018	nm2520391	nm2520391	nm2520391,nm6331240,nm0468514,nm0847744
1791611	Spreading Darkness	101	Action	2017	nm1346092	nm1346092,nm0691069	nm0000616,nm0001698,nm0001166,nm0000663
5789664	Peterburg. Tolko po lyubvi	110	Comedy	2016	nm5063015,nm0807070,nm0623392,nm5167056,nm3437705,nm0514852,nm2294083	nm2294083,nm3437705,nm0514852,nm0623392,nm5063015,nm8200620,nm8200619,nm0807070	nm3576960,nm8200605,nm0468271,nm8200606
6609088	Pappa pia	105	Comedy	2017	nm0190780	nm1472530	nm2376760,nm5061392,nm0619455,nm8214649
10246058	Sukep: The Movie	113	Comedy	2019	nm10649714	nm10649723	nm10649718,nm10649715,nm10647019,nm10649716,nm10649717
11635262	Thirty Pieces of Silver	94	Action	2020	nm7459829	nm9348975,nm7485333	nm4133510,nm4143944,nm7485333,nm11282519
7158904	Blood Myth	81	Horror	2019	nm6920125,nm4105518	nm4105518,nm6920125	nm6920118,nm5139477,nm3892357,nm2184066
8285496	Church of Fears	115	Comedy	2018	nm6978950	nm6978950	nm7531036,nm5430060,nm9195391,nm4549887,nm5989234,nm0393647,nm9247309,nm8029495
10109750	BABA 'Bu Alem Bi Alem'	94	Comedy	2019	nm1754495	nm7973326,nm1754495	nm2099974,nm3620703,nm0136309,nm0655076,nm2354451,nm2944007
10596422	Dank	108	Horror	2019	nm8796450	nm8796450	nm1938287,nm2361282,nm7845710,nm8697099
8881102	Sweethearts	107	Comedy	2019	nm0378932	nm4515963	nm0378932,nm0381342,nm0759714,nm1035643
7320482	8	100	Horror	2019	nm5243268	nm5243268	nm4125416,nm10574720,nm0032509,nm2440022
11494776	La Noche de la Bruja	45	Drama	2019	nm11225116	nm11225116	nm11225117,nm11225118,nm11225119,nm11225120
4620298	Silver Twins	80	Drama	2017	nm2628340,nm2628730	nm7272876	nm0577284,nm0222400,nm3870372,nm5609051
11628712	Master Pieces	86	Horror	2020	nm1782913,nm1789432	nm1789432,nm1782913	nm1671597,nm8233960,nm0332597
2363483	Turbines	84	Horror	2019	nm4133349,nm1359824	nm4133349	nm1359824,nm3658287,nm3636623,nm1996753
4167832	Good Funk	73	Drama	2016	nm5644409	nm5644409	nm4077007,nm0618986,nm6668907,nm6885644
6492210	Al-Mukhayyam	85	Action	2017	nm8752662	nm8752662	nm8752663,nm8752664,nm8755346,nm8755347,nm8755345,nm8755349,nm8193731,nm8755348
7161342	Amalia the Secretary	103	Comedy	2018	nm0121437	nm0121437	nm0033028,nm0034412,nm4010757,nm0071386
7336684	Sordo	121	Action	2019	nm0181588	nm0181588,nm9482372,nm0616393,nm9253863	nm1292111,nm0959515,nm1281229,nm2050259
4871342	Back for Good	74	Comedy	2017	nm3286409,nm4111189	nm4111189,nm3286409	nm3286409,nm6709089,nm7465426,nm4876310
5338278	Skorokoro	90	Comedy	2016	nm0740213	nm0740213,nm7495719	nm7848402,nm5736228,nm6430410,nm7848403
9137056	Eiga: Toshimaen	81	Horror	2019	nm0847126	nm0847126	nm5620807,nm5880581,nm10262250,nm4244949
4860100	Et mon coeur transparent	86	Drama	2017	nm4206987,nm7458226	nm3399916,nm5323201,nm4206987,nm7458226	nm0092362,nm1166528,nm0722657,nm0320812
7194702	Svetdienas sieva	70	Drama	2019	nm8843591	nm9168748	nm3493597,nm5238887,nm9577807,nm9310619,nm0408564
8908514	Ti imas noc	82	Drama	2018	nm6084095	nm6084095	nm1655668,nm0410667,nm10079609,nm10079620
4244726	Demimonde	118	Horror	2020	nm2358309	nm2358309	nm2358309,nm7065008,nm6092556,nm6949471
4444438	As You Are	110	Drama	2016	nm3098802	nm6500380,nm3098802	nm3338805,nm6390427,nm3964350,nm0780336
4317320	Underdoges	77	Comedy	2016	nm7021318	nm7021318	nm7021318,nm2859629,nm7021319,nm6928514,nm5943456,nm5682728,nm1441917,nm7021322,nm8336112
5028822	What Happened Last Night	90	Comedy	2016	nm0176941	nm0176941	nm1032795,nm1390106,nm6423481,nm2296266
10772876	Kennedy Club	120	Drama	2019	nm3607398	nm3607398	nm4241449,nm0707300,nm10938062,nm4262344
6223862	Demon Mind	60	Horror	2017	nm4285381	nm7725685,nm4285381	nm4285381,nm8572435,nm6730599,nm3157059
6015328	Chui lung	128	Action	2017	nm0939147,nm0151630,nm1712317	nm2597943,nm0939147,nm4746121	nm0947447,nm0490489,nm0422623,nm2022290
7441962	Hellion a Horror Anthology	120	Horror	2019	nm5607513	nm5607513	nm10271149,nm6482584,nm9512658,nm9696667,nm8727561,nm9252950,nm9742548,nm11168755,nm11174054
9668552	Village People - Tod aus dem All	71	Comedy	2018	nm3252054	nm3252054	nm3252391,nm3252185,nm3239768,nm3239632
6949172	Bully	58	Drama	2017	nm9027209	nm9027209	nm9027213,nm9027218,nm9027219,nm9027214,nm9027226,nm7339884,nm4402351
2011936	Vlaznost	113	Drama	2016	nm3411871	nm3936614,nm3411871	nm3955138,nm0863794,nm5959281,nm1750464
6050720	Darkness Is Coming	39	Action	2017	nm7071431,nm6271518,nm7871637,nm8332331	nm7871637	nm8427002,nm7839099,nm6271518,nm8427000
9165426	Shabdam	118	Drama	2018	nm10206799	nm10206799	nm6554266,nm10206802,nm10206801,nm10206804
6975598	Deep Murder	95	Comedy	2018	nm0179880	nm0079071,nm3936882,nm1670774,nm4525576	nm0005278,nm2498781,nm0001520,nm1051221
6144536	Chez nous	117	Drama	2017	nm0069711	nm0069711,nm8140493	nm0220183,nm0244707,nm0332267,nm0414185
8989416	Gam Cam Grrl	111	Comedy	2019	nm0320697	nm0320697	nm10117490,nm3381855,nm0121582,nm3864243
7604572	Suseongmos	87	Comedy	2017	nm9400095	nm9400095	nm11169774
8403396	Tutsak	85	Horror	2018	nm9673543	nm9673543	nm6707969,nm3782659,nm9698452,nm9255183
6973244	Silence Her	85	Action	2017	nm6128807,nm8345586	nm8345586,nm6128807	nm7510340,nm7886444,nm7792811,nm9042013
5091108	O lyubvi	97	Drama	2017	nm0097541	nm0097541	nm2246436,nm0678933,nm1128120,nm0592499
3829378	Stephanie	86	Horror	2017	nm0326040	nm2049126,nm2431095	nm5369197,nm0342029,nm1396022,nm4904810
6860812	Aabhaasam	121	Comedy	2018	nm5143725	nm5143725	nm0621937,nm2241427,nm8223790,nm8905300
11469928	Dubland	90	Comedy	2019	nm6551798	nm6551802	nm8444000,nm7369289,nm3672612,nm0521219
6959256	Lucky Loser - Ein Sommer in der Bredouille	94	Comedy	2017	nm2810997	nm2810997	nm4235328,nm0944233,nm0295568,nm4750182
5988966	King Arthur: Excalibur Rising	99	Action	2017	nm2396885	nm8001884,nm2396885	nm3911517,nm6906829,nm5016835,nm3511937
10789322	Panther	127	Action	2019	nm9602292	nm9602293,nm9602292	nm6453978,nm8457558,nm1384413,nm10905052
6275112	Posht-e divar sokoot	96	Drama	2017	nm0431671	nm0431671,nm0993095	nm4215609,nm0788788,nm1000826,nm2752221
3530288	Sweet Kitty	104	Horror	2017	nm3497489	nm3497489	nm3649421,nm2948932,nm5333228,nm6288434,nm4194094,nm3463291,nm5771251
5778060	Piata lod	90	Drama	2017	nm5176884	nm5176884,nm0503931	nm8190127,nm8190128,nm8190129,nm0856225
6984802	Nagarvalam	129	Drama	2017	nm9048262	nm9048262	nm6489058,nm9048263,nm9048264,nm6332198
8499972	Men in Trouble	87	Drama	2016	nm9880478	nm9880478	nm6136291,nm2793625,nm8560413,nm9880482,nm8560408,nm7249993,nm9880480,nm9880479
7262206	Karuppan	144	Action	2017	nm11262032,nm5648017	nm5648017	nm3132784,nm0442641,nm5701208,nm1367730
9596638	Da ren wu	107	Action	2019	nm6771357	nm9819177,nm8573756,nm8684816	nm10397133,nm11139916,nm4454642,nm6897372,nm8129908
5034082	The Girl in the Cornfield	81	Horror	2016	nm3806890	nm7160811,nm3806890	nm7591758,nm5154245,nm2965030,nm0349311
4486838	The Receptionist	102	Drama	2016	nm4432273	nm4432273,nm3337969	nm3262317,nm3632940,nm1041607,nm0942682
7379494	It's A Party	78	Comedy	2018	nm1692496	nm1692496,nm4975913	nm4945455,nm3904550,nm3052894,nm4975913
5864950	Chaos A.D.	100	Horror	2016	nm1452701	nm1452701	nm6254968,nm5503026,nm6373659,nm7305105
6164854	Eruption: LA	86	Action	2018	nm2113026	nm2113026	nm3339705,nm1824934,nm0262026,nm2625932
7730042	Dr. Nawariyan	120	Action	2017	nm2793041	nm5457383,nm9477252	nm2793041,nm9477174,nm8358335,nm8894367
3901256	KILD TV	87	Horror	2016	nm1433995	nm1577211	nm0235006,nm6033413,nm3856793,nm0426648
10260294	Gosti	88	Horror	2019	nm4622421	nm1192848,nm10655572	nm7577807,nm1601080,nm2067903,nm0228356
7014006	Eighth Grade	93	Comedy	2018	nm3102998	nm3102998	nm3220568,nm0357979,nm3196216,nm3638077
10711328	Avantika	105	Comedy	2020	nm4776045	nm4776045,nm10869662	nm4776045,nm10869660,nm11284199,nm10869659
8385184	Deep Bay of Bengal	110	Action	2021	nm9272116	nm9272116	nm0155587,nm3327642,nm4960618,nm2866932
6120846	Overnight Flies	97	Drama	2016	nm2977843	nm2977843	nm8496262,nm8513737,nm8496261,nm8496263
8421946	Final Semester	80	Horror	2018	nm6014885	nm8284590,nm6014885	nm9841800,nm9841796,nm6864135,nm9841799,nm9841797,nm9841798
5791732	Il demone di Laplace	105	Horror	2017	nm3232494	nm1449314,nm4888294,nm3233596,nm3232494	nm1449314,nm4888294,nm3233596,nm7768268
10887342	French Touch: Coming of Age	106	Drama	2019	nm5687471,nm2505437,nm5687538,nm8137816,nm1218425	nm8137816,nm2505437,nm1802475,nm5687471,nm5687538,nm1218425	nm6593863,nm5977670,nm6395902,nm1096755
5855772	Napszállta	142	Drama	2018	nm1841577	nm1841577,nm6600340,nm3093523	nm1218360,nm0412096,nm1345937,nm7079491
4104354	Caged No More	99	Action	2016	nm0036537	nm0036537,nm6829167	nm0933281,nm0001757,nm0222643,nm0001269
6170804	The Assassin's Code	95	Action	2018	nm0002252	nm5031417,nm3290330	nm0154226,nm0001780,nm0860461,nm0859450
1999890	Hell Fest	89	Horror	2018	nm0687427	nm3466037,nm1397455,nm4868455,nm1427602,nm3716185,nm0839812	nm6407242,nm4806678,nm5046593,nm4545813
3983902	House by the Lake	77	Horror	2017	nm0317368	nm4082195,nm3662351	nm3736942,nm0077623,nm0100889,nm0130536
3986332	Canvas	111	Drama	2017	nm5118588	nm5118588	nm6729553,nm4145943,nm4685720,nm5460179,nm1896903,nm1517391,nm1584553
2292168	The Street Where We Live	100	Drama	2017	nm1042521	nm1109098,nm1168133,nm1042521	nm2715315,nm1168133,nm5209401,nm7710319
5128712	Dian wu bu	95	Action	2016	nm5234575	nm5234575,nm4852267,nm7665846,nm4852520	nm0514961,nm3300976,nm8392619,nm0690932
9425078	Verotika	90	Horror	2019	nm0200752	nm0200752	nm6936065,nm4131336,nm3863899,nm2628347
9209702	Children of the Fall: Director's Cut	111	Horror	2017	nm4060000	nm6894148,nm4060000	nm0043259,nm2928064,nm4428473,nm0000461
4960212	Hold Me	89	Drama	2016	nm4061744	nm4061744	nm7535565,nm2315114,nm7535580,nm2689823
3679070	Milan Talkies	141	Drama	2019	nm0223606	nm0223606,nm1520918	nm3170495,nm0592799,nm0709359,nm0223606
10755752	Garo: gekkô no tabibito	106	Action	2019	nm0023859	nm0023859	nm0396212,nm4395846,nm6552464,nm2865703
10919858	It's About Choices	90	Action	2020	nm10963685	nm10963685	nm10963687,nm10963685,nm10963688,nm10963686
8657548	Warnings	80	Horror	2019	nm0622860	nm2330439,nm2936910	nm5134668,nm0622860,nm4110026,nm3824503
7799654	Are We Dead Yet	94	Comedy	2019	nm4276736	nm4276736	nm8073212,nm1883551,nm0267003,nm5434653
7023354	La colle	91	Comedy	2017	nm1415190	nm1415190,nm1290014	nm0563254,nm6414713,nm1956728,nm5118117
5833410	Sacracide	90	Horror	2017	nm4679047	nm4679047	nm1530334,nm0641841,nm4678676,nm5314645,nm8744836,nm7380041
8531020	Revolt	96	Action	2020	nm6507001	nm6507001	nm8702006
9372978	Nervarennu Immani Cherinjoo.. Taa..	126	Drama	2018	nm10298877	nm10298877	nm7205423,nm3175230,nm7097283,nm6840278
5925772	CIA: Comrade in America	134	Action	2017	nm2039170	nm9847953,nm7624737	nm4921260,nm8327621,nm1388202,nm7473973
5607782	The Covenant	90	Horror	2017	nm1757671	nm1761600,nm1757671,nm2316490	nm4187988,nm1761600,nm1752714,nm0316596
5016946	Handsome Devil	95	Comedy	2016	nm2899940	nm2899940	nm2760330,nm0641192,nm1074508,nm4754741
6096938	Halloween: The Night HE Came Back	45	Horror	2016	nm2247687	nm5619866,nm2247687	nm3483574,nm5619866,nm5337109,nm8469020
10946062	El sitio de Otto	80	Drama	2019	nm3687778	nm3209430,nm6733402,nm3687778,nm4001257	nm2398885,nm3209430,nm7817936,nm5445024
6636798	Ladyfish	90	Comedy	2017	nm8086434	nm8086434	nm1920729,nm5374875,nm3078926,nm2016899
9637246	Midday Demons	85	Horror	2018	nm1345970	nm1345970	nm1286224,nm4097362,nm5828197,nm0144843
3533916	The Veil	93	Horror	2016	nm0423333	nm0304830	nm0004695,nm0005048,nm1143816,nm0657760
8236366	The Shed	98	Drama	2019	nm2876628	nm11174712,nm2876628	nm4487395,nm4927593,nm8961618,nm0001844
4287324	Plastic Toys	120	Horror	2020	nm6734193	nm6734193	nm7210104,nm7303783,nm10985995,nm5406289,nm6412101,nm7127690,nm5376059
5990464	Rag Doll	103	Action	2019	nm1054636	nm8380918	nm2908347,nm0258632,nm0427963,nm0002364
7453138	Her Name Was Christa	115	Horror	2020	nm0250070	nm0250070	nm9725027,nm0250070,nm1977694,nm6691624
